# == pyFAI calibration ==
# Distance Sample to Detector: 0.1294309877681794 m
# PONI: 5.034e-02, 2.441e-03 m
# Rotations: 0.006691 0.002051 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 129.434 mm
# Center: x=62.258, y=2000.060 pix
# Tilt: 0.401 deg  TiltPlanRot: 162.954 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 2.530e-05, 2.530e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 6.907e-11 m
# Mask applied: False
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> results/intermediate/integrated_1D/PS_1p3V_b/50.dat
#       2th_deg             I 
  5.000450e-03    1.215822e+03
  1.500135e-02    1.222667e+03
  2.500225e-02    1.226567e+03
  3.500315e-02    1.226346e+03
  4.500405e-02    1.228293e+03
  5.500495e-02    1.231300e+03
  6.500585e-02    1.230312e+03
  7.500675e-02    1.226733e+03
  8.500765e-02    1.227044e+03
  9.500855e-02    1.227404e+03
  1.050094e-01    1.226927e+03
  1.150103e-01    1.225953e+03
  1.250112e-01    1.224762e+03
  1.350121e-01    1.222641e+03
  1.450130e-01    1.222772e+03
  1.550139e-01    1.224836e+03
  1.650148e-01    1.225837e+03
  1.750157e-01    1.226744e+03
  1.850166e-01    1.227471e+03
  1.950175e-01    1.226366e+03
  2.050184e-01    1.226419e+03
  2.150193e-01    1.227405e+03
  2.250202e-01    1.227669e+03
  2.350211e-01    1.228000e+03
  2.450220e-01    1.228263e+03
  2.550229e-01    1.229725e+03
  2.650238e-01    1.231083e+03
  2.750247e-01    1.231522e+03
  2.850256e-01    1.231763e+03
  2.950265e-01    1.232505e+03
  3.050274e-01    1.233515e+03
  3.150283e-01    1.237162e+03
  3.250292e-01    1.239932e+03
  3.350301e-01    1.242693e+03
  3.450310e-01    1.244088e+03
  3.550319e-01    1.245947e+03
  3.650328e-01    1.247972e+03
  3.750337e-01    1.250209e+03
  3.850346e-01    1.253063e+03
  3.950355e-01    1.256121e+03
  4.050364e-01    1.258560e+03
  4.150373e-01    1.261658e+03
  4.250382e-01    1.265913e+03
  4.350391e-01    1.270658e+03
  4.450400e-01    1.275427e+03
  4.550409e-01    1.281458e+03
  4.650418e-01    1.287222e+03
  4.750427e-01    1.293140e+03
  4.850436e-01    1.300708e+03
  4.950445e-01    1.308996e+03
  5.050454e-01    1.304302e+03
  5.150463e-01    1.287999e+03
  5.250472e-01    1.280870e+03
  5.350481e-01    1.276462e+03
  5.450490e-01    1.272898e+03
  5.550499e-01    1.268186e+03
  5.650508e-01    1.266213e+03
  5.750517e-01    1.266071e+03
  5.850526e-01    1.263668e+03
  5.950535e-01    1.261355e+03
  6.050544e-01    1.261458e+03
  6.150553e-01    1.261267e+03
  6.250562e-01    1.260267e+03
  6.350571e-01    1.260289e+03
  6.450580e-01    1.258473e+03
  6.550589e-01    1.257043e+03
  6.650598e-01    1.256959e+03
  6.750607e-01    1.256618e+03
  6.850616e-01    1.256914e+03
  6.950625e-01    1.257016e+03
  7.050634e-01    1.260683e+03
  7.150643e-01    1.264308e+03
  7.250652e-01    1.265571e+03
  7.350661e-01    1.267653e+03
  7.450670e-01    1.271055e+03
  7.550679e-01    1.273359e+03
  7.650688e-01    1.276414e+03
  7.750697e-01    1.281555e+03
  7.850706e-01    1.286622e+03
  7.950715e-01    1.291540e+03
  8.050724e-01    1.296607e+03
  8.150733e-01    1.301714e+03
  8.250742e-01    1.307077e+03
  8.350751e-01    1.313312e+03
  8.450760e-01    1.320614e+03
  8.550769e-01    1.329340e+03
  8.650778e-01    1.343223e+03
  8.750787e-01    1.364571e+03
  8.850796e-01    1.390328e+03
  8.950805e-01    1.422884e+03
  9.050814e-01    1.462058e+03
  9.150823e-01    1.512514e+03
  9.250832e-01    1.574903e+03
  9.350841e-01    1.654608e+03
  9.450850e-01    1.759535e+03
  9.550859e-01    1.925200e+03
  9.650868e-01    2.208426e+03
  9.750877e-01    2.683075e+03
  9.850886e-01    3.441741e+03
  9.950895e-01    4.530841e+03
  1.005090e+00    5.863932e+03
  1.015091e+00    7.153668e+03
  1.025092e+00    8.285066e+03
  1.035093e+00    9.199725e+03
  1.045094e+00    9.945955e+03
  1.055095e+00    1.055820e+04
  1.065096e+00    1.111000e+04
  1.075097e+00    1.164582e+04
  1.085098e+00    1.214802e+04
  1.095099e+00    1.258553e+04
  1.105099e+00    1.296863e+04
  1.115100e+00    1.333576e+04
  1.125101e+00    1.368112e+04
  1.135102e+00    1.395006e+04
  1.145103e+00    1.416260e+04
  1.155104e+00    1.433803e+04
  1.165105e+00    1.450223e+04
  1.175106e+00    1.466946e+04
  1.185107e+00    1.482180e+04
  1.195108e+00    1.494957e+04
  1.205108e+00    1.507051e+04
  1.215109e+00    1.519761e+04
  1.225110e+00    1.528616e+04
  1.235111e+00    1.534964e+04
  1.245112e+00    1.539892e+04
  1.255113e+00    1.545915e+04
  1.265114e+00    1.549482e+04
  1.275115e+00    1.550931e+04
  1.285116e+00    1.550869e+04
  1.295117e+00    1.548072e+04
  1.305117e+00    1.542302e+04
  1.315118e+00    1.536538e+04
  1.325119e+00    1.530083e+04
  1.335120e+00    1.522679e+04
  1.345121e+00    1.515601e+04
  1.355122e+00    1.509832e+04
  1.365123e+00    1.505414e+04
  1.375124e+00    1.501425e+04
  1.385125e+00    1.497220e+04
  1.395126e+00    1.495298e+04
  1.405126e+00    1.498207e+04
  1.415127e+00    1.506636e+04
  1.425128e+00    1.522424e+04
  1.435129e+00    1.546501e+04
  1.445130e+00    1.575268e+04
  1.455131e+00    1.602910e+04
  1.465132e+00    1.628014e+04
  1.475133e+00    1.649269e+04
  1.485134e+00    1.668599e+04
  1.495135e+00    1.688488e+04
  1.505135e+00    1.712042e+04
  1.515136e+00    1.740982e+04
  1.525137e+00    1.775081e+04
  1.535138e+00    1.807490e+04
  1.545139e+00    1.833668e+04
  1.555140e+00    1.851101e+04
  1.565141e+00    1.862005e+04
  1.575142e+00    1.867761e+04
  1.585143e+00    1.868049e+04
  1.595144e+00    1.864608e+04
  1.605144e+00    1.857610e+04
  1.615145e+00    1.847477e+04
  1.625146e+00    1.836113e+04
  1.635147e+00    1.824731e+04
  1.645148e+00    1.813322e+04
  1.655149e+00    1.802077e+04
  1.665150e+00    1.789769e+04
  1.675151e+00    1.777750e+04
  1.685152e+00    1.766608e+04
  1.695152e+00    1.754779e+04
  1.705153e+00    1.743319e+04
  1.715154e+00    1.731970e+04
  1.725155e+00    1.722004e+04
  1.735156e+00    1.712532e+04
  1.745157e+00    1.702719e+04
  1.755158e+00    1.693410e+04
  1.765159e+00    1.683419e+04
  1.775160e+00    1.673980e+04
  1.785161e+00    1.666646e+04
  1.795161e+00    1.659665e+04
  1.805162e+00    1.651367e+04
  1.815163e+00    1.642487e+04
  1.825164e+00    1.633862e+04
  1.835165e+00    1.624133e+04
  1.845166e+00    1.613308e+04
  1.855167e+00    1.603640e+04
  1.865168e+00    1.594712e+04
  1.875169e+00    1.586461e+04
  1.885170e+00    1.578590e+04
  1.895170e+00    1.571680e+04
  1.905171e+00    1.566004e+04
  1.915172e+00    1.560744e+04
  1.925173e+00    1.554787e+04
  1.935174e+00    1.548622e+04
  1.945175e+00    1.541503e+04
  1.955176e+00    1.534064e+04
  1.965177e+00    1.527506e+04
  1.975178e+00    1.520967e+04
  1.985179e+00    1.514792e+04
  1.995179e+00    1.508879e+04
  2.005180e+00    1.502649e+04
  2.015181e+00    1.496177e+04
  2.025182e+00    1.491000e+04
  2.035183e+00    1.486656e+04
  2.045184e+00    1.482144e+04
  2.055185e+00    1.477861e+04
  2.065186e+00    1.473110e+04
  2.075187e+00    1.468858e+04
  2.085188e+00    1.464299e+04
  2.095188e+00    1.459571e+04
  2.105189e+00    1.455540e+04
  2.115190e+00    1.451907e+04
  2.125191e+00    1.448462e+04
  2.135192e+00    1.445650e+04
  2.145193e+00    1.442737e+04
  2.155194e+00    1.440609e+04
  2.165195e+00    1.437861e+04
  2.175196e+00    1.434277e+04
  2.185197e+00    1.432102e+04
  2.195197e+00    1.430500e+04
  2.205198e+00    1.427980e+04
  2.215199e+00    1.424969e+04
  2.225200e+00    1.420982e+04
  2.235201e+00    1.416294e+04
  2.245202e+00    1.412004e+04
  2.255203e+00    1.409116e+04
  2.265204e+00    1.406399e+04
